actual,predicted
0.5069230770000002,0.58009994
1.236363636,1.2271674
1.345945946,1.4545884
4.509615385,4.888273
4.736956522000001,4.949705
1.206333333,1.2973511
0.415454545,0.46647307
0.5249999999999999,0.53177714
0.38894736800000007,0.41283432
1.868461538,1.8768854
0.49500000000000016,0.48972553
0.6950000000000001,0.7243055
0.36285714300000005,0.3279398
1.2246666669999997,1.6160688
5.453076923000001,3.427126
0.5685714289999999,0.7118521
12317.74,12450.447
0.671666667,0.6528114
0.45624999999999993,0.46254608
1.3162499999999997,1.3141477
0.812,0.8030405
0.7224999999999999,0.8063377
0.634615385,0.6243918
0.395238095,0.4080064
0.633703704,0.6495092
1.8012499999999996,1.779371
0.855,0.5503055
62.67266666999999,60.264324
2.497,2.3495038
2.05375,1.9771667
1.2199999999999998,1.3116837
1.0149999999999997,0.91724336
0.584615385,0.570151
2.2299999999999995,2.0622602
1.9778571430000005,1.9543324
1.1,1.0799212
6.859166666999999,6.7886467
2.118571429,2.101359
14.71,13.829198
4.785555556,4.7098866
2.052916667,2.053178
0.603928571,0.611789
4.6049999999999995,4.519081
2.7857692310000006,2.8488684
1.932142857,1.8010914
1.8708333330000002,1.8132501
0.460322581,0.5106336
1.17,1.0151851
0.564444444,0.52970946
1.590612245,1.442627
0.33000000000000007,0.36098555
0.598333333,0.59443116
0.75,0.7916268
0.182,0.16826981
0.44407407399999993,0.4562898
1.791818182,2.041868
1.2040000000000002,1.1756485
0.594117647,0.60257936
0.5463636360000002,0.45250696
0.544,0.6077601
1.1799999999999997,1.1773748
1.483333333,1.4438381
2.855357143,2.8242025
0.79,0.7963866
0.81,0.8373332
0.10000000000000002,0.15818731
0.294117647,0.25252807
3.124166667,3.2097812
0.8033333330000001,0.72358906
1.0888888889999997,1.0163105
2.31,2.2212946
0.848181818,0.8432261
3.393214286,3.311607
0.465,0.47374988
0.43875,0.46283317
0.854285714,0.807783
0.688571429,0.67674637
2.7368,2.6012135
2.070909091,2.039833
1.8953333330000004,1.7663503
0.94,0.9767761
1.4362500000000002,1.4680271
5.81,5.4676676
0.7649999999999999,0.7624185
0.420555556,0.43871745
18.698181819999995,18.693907
1.88,1.7785261
0.8833333329999999,0.95599616
2.3241666670000005,2.2111096
1.238846154,1.255564
2.107536232,2.202167
39.12181817999999,41.235924
0.30500000000000005,0.41712222
47.76500000000001,53.20082
67.24106667000001,68.922295
0.255333333,0.3046383
72.99533332999998,71.23732
0.130555556,0.13566312
0.9882857140000001,1.182955
1.279375,1.3376815
25.749130429999997,24.421494
1.4533333330000002,1.4171252
16.999999999999996,15.711224
0.33000000000000007,0.34503335
0.5975000000000001,0.74567735
0.657076923,0.6627593
0.412,0.45515117
0.24,0.23722455
0.43545454499999997,0.38652176
9.714166667,9.889415
8.576666666999998,10.714754
21.382250000000003,21.693974
0.6799999999999999,0.73531413
1.45173913,1.4717257
9.590000000000002,9.223073
0.316666667,0.44847456
2.15,2.0387428
0.8389473680000001,0.8467394
0.5800000000000001,0.59823084
0.9099999999999999,0.93265295
0.48666666699999994,0.53092206
0.194666667,0.24038878
2.0250000000000004,1.9622173
0.7111764710000001,0.7236177
0.775555556,0.85119677
0.9737500000000001,1.005235
2.9475,3.2425442
0.6099999999999999,0.69907403
0.90625,0.89002156
0.5377777780000002,0.5180892
1.1263636360000002,1.126312
0.5274999999999999,0.57908046
17.78625,19.41078
1.103125,1.05481
0.46238095200000007,0.49419126
0.884310345,0.6872891
0.096666667,0.14828533
2.8485714289999997,2.8785203
0.856666667,1.1788661
0.19600000000000004,0.20685223
2.378888889,2.4269953
0.900769231,0.9012728
3.2059999999999995,2.1025689
26.096666669999994,25.981886
0.9444444439999999,0.9517956
1.0569565220000001,1.0799878
0.39333333300000006,0.3662715
1.2999999999999998,1.2036843
0.519090909,0.44600916
0.9261538459999998,0.90807474
2.699333333,2.3858523
0.7991666669999999,0.7458048
0.66625,0.70852816
0.201904762,0.27190194
1.9663636360000005,1.967598
0.675806452,0.6783718
0.5449999999999999,0.5851736
10.070909089999999,11.022744
1.2788235290000003,1.4217415
0.390625,0.471951
54.81999999999999,55.00456
5.977446809000001,5.870323
8.02,11.076691
30.979545449999996,31.325336
26.9,30.363344
58.77166667000002,61.627213
33.112857139999996,35.28789
0.19000000000000003,0.2242999
0.14636363599999996,0.25249836
0.663333333,0.88235927
1.0,0.98537564
0.9275,0.9297497
0.41000000000000003,0.40088907
0.8533333329999999,0.85445523
0.56,0.5698292
125.0,103.12471
2.555,2.0119154
2.0000000000000004,2.296795
0.3914285709999999,0.4446206
1.2150000000000003,1.2187285
0.6227777780000001,0.7042773
0.6421428570000001,0.61526585
0.8287500000000001,0.8551421
0.26409090899999993,0.37532294
6.221500000000001,5.91368
2.3891304350000007,2.0645616
0.17000000000000004,0.19533578
1.1350000000000002,1.3332024
32.65666667,32.296623
17.88844444,20.016682
0.5328000000000002,0.57376826
0.457777778,0.6169214
3.9619999999999997,3.9302888
1.0,1.0117326
0.609,0.7803489
0.810526316,0.7149986
26.179000000000002,28.687735
0.5328000000000002,0.5557145
0.8400000000000001,0.8540765
2.784,2.7823672
0.9144444440000001,0.9035672
1.13,1.1071043
0.75,0.663641
0.5415384620000001,0.6174146
0.722,0.6045331
5.697333333000001,7.383874
0.9183870969999999,0.8809968
0.282142857,0.40207848
0.9367741940000001,0.97809184
1.1253846150000002,1.1850388
0.77,0.8575499
0.8699999999999999,0.8202783
2.5661111110000006,2.545031
1.068571429,1.002738
0.251666667,0.4930853
1.202105263,1.186528
22.380000000000003,19.800013
5.765714286,6.343273
30.362000000000005,42.88471
0.9532835819999999,0.98642004
0.9124999999999999,0.89869416
0.32000000000000006,0.28614905
11.118888889999997,11.368382
10.1544,10.336692
5.1,4.798868
1.682962963,1.593478
15.04615385,16.003834
0.5112000000000001,0.5509218
0.6950000000000001,0.66866565
0.9938461540000001,0.8599329
0.9528571429999999,0.9385519
1.0349999999999997,1.0085919
1.67,1.6019001
1.5900000000000003,2.1262708
1.2833333330000003,0.980186
1.685,1.545285
1.1750000000000003,1.1764128
6.069999999999999,5.913867
0.56,0.59728503
1.8551351349999998,1.812634
0.635,0.65378535
0.7881481480000001,0.92001355
1.026875,0.9656284
28.608749999999997,28.348423
1.7200000000000002,1.7121081
70.09062500000002,67.76371
1.0888888889999997,1.0884099
16.72363636,16.939297
0.648888889,0.64239144
1.0575,0.9937836
2.3973684209999995,2.413038
20.172,18.567434
11.300000000000002,13.767739
0.4873913040000001,0.5695305
26.061428570000004,25.784994
1.0,1.0088954
1.5888888889999997,1.5244606
0.461515152,0.35345468
0.7424999999999999,0.7338178
0.54,0.59040356
0.73125,0.7483139
1.3821621619999997,1.1878667
0.8427272730000002,0.8657607
0.4200000000000001,0.44265032
0.46,0.55339956
0.40625,0.38765493
1.0,1.0941298
3.203333333,3.235468
1.640133333,1.777488
0.595,0.60319483
0.4699999999999999,0.6163875
0.25388888900000006,0.32071373
1.0183333330000002,1.0871217
0.7482758620000001,0.91893506
0.9099999999999999,0.9291674
0.7110000000000001,0.683594
0.903333333,0.9264395
0.8833333329999999,0.807263
0.9626666669999999,0.9623358
73.44479999999999,71.62109
1.0,0.9967072
1.008888889,1.0068483
0.6518518519999998,0.6624912
0.6666666670000001,0.7032473
0.18714285700000002,0.25521278
13834.072579999998,12923.387
0.5125,0.6355251
0.43333333299999993,0.5697048
0.33625,0.367926
0.9055555560000002,0.86466014
86.55576923000001,77.2217
3.815454544999999,3.8407269
10.271351350000002,11.217719
0.6959259259999999,0.66406333
12.873749999999998,13.478297
90.18999999999998,78.767914
0.8875,0.8531121
1.2766666669999998,0.6269907
0.445833333,0.49919248
1.0,1.0075238
0.532258065,0.4868649
0.27291666699999995,0.24644108
0.28461538500000005,0.31350315
0.17000000000000004,0.1937868
4.5,4.325029
0.7625,0.90931785
0.32142857100000005,0.2970072
0.6300000000000001,0.6974462
0.7546153849999999,0.82838094
2.3058620690000002,2.174391
11.500000000000002,10.178085
1.746956522,1.657294
4.657368421,4.5254173
57.96166667000001,60.744385
0.48519999999999996,0.5733354
1.17,1.203373
1.8200000000000003,1.7272263
3.4107407409999997,3.3443303
3.3928571430000005,3.783413
5.516666667000001,5.099546
2.1657142859999996,1.9998116
0.628333333,0.6545203
0.781111111,0.72221005
1.248518519,1.3179328
2.021363636,1.8308737
0.282424242,0.27078503
0.604545455,0.60987365
2.335,2.349133
2.886486486,2.8751254
0.586666667,0.6560415
0.6233333329999999,0.6632724
1.4300000000000002,1.4227021
0.20400000000000001,0.23796497
1.9965384620000002,1.9285903
0.33777777800000003,0.34672245
2.081428571,2.0314949
1.1219047620000002,1.0819821
0.678166667,1.0024023
0.8992592590000001,0.865325
1.2877777780000002,1.0671155
0.4704347830000001,0.6580304
0.635714286,0.6759956
0.827037037,0.84666836
7.08,7.51038
12.060833330000001,13.976255
9.788,10.723986
2.9304000000000006,2.9111676
0.902727273,0.9339951
0.516666667,0.56817806
1.704444444,1.8049314
1.476666667,1.4421823
0.9768749999999999,0.92679894
0.6033333330000001,0.59610486
1.0375,1.0178444
6.005,5.489316
0.9563636360000001,0.9893348
36.01214285999999,34.320427
0.2999999999999999,0.32187817
1.4090909089999997,1.2589366
0.9344736840000001,1.0079253
0.26,0.2782973
0.7275,0.66260695
6.499999999999999,6.1281023
3.0,3.7135377
0.16772727300000007,0.16902755
2.568571429,2.33757
0.5449999999999999,0.5943371
0.6375,0.64174163
2.5224999999999995,2.5416405
0.49931034499999993,0.55909455
0.9573913039999999,0.9068359
0.6200000000000001,0.7167765
0.49846153800000004,0.50274384
16.770000000000003,17.349087
0.7365000000000002,0.6788132
2.519230769,2.6882727
12.485,11.909462
1.4250000000000003,1.4470339
1.21,1.3903983
5.8394117649999995,6.335995
5.694814814999999,5.2256947
1.1912499999999997,1.1847806
0.5,0.58483815
2.656363636,2.0547154
1.7805,1.425605
6.451538461999999,5.521336
1.6749999999999998,1.6841795
0.51,0.49867606
1.96,1.9292705
1.673888889,1.6697836
0.7571052629999999,0.82339466
5.0708,5.608726
1.2766666669999998,0.9739469
0.9041666669999999,1.0980155
2.0831818180000004,2.2337162
0.25629629600000003,0.275742
2.8933333330000006,2.9928672
0.6812500000000001,0.6726942
0.796086957,0.77391994
5.955263157999999,7.136842
0.6055999999999999,0.6495329
6.6463333329999985,6.3446274
1.2994444439999997,1.1368234
2.639189189,2.4999223
1.8250000000000002,1.8196719
0.971333333,0.9347646
1.845454545,1.7621937
0.46480000000000005,0.4740679
1.040909091,1.0389602
0.9428571430000001,0.9429369
10.374444439999998,10.429561
1.705,1.4377615
9.606363636000001,10.64082
1.4057142860000003,1.1998558
1.4442857139999998,1.3713343
0.623703704,0.6372186
0.4699999999999999,0.4732124
1.540769231,1.5945125
0.5800000000000001,0.6381757
2.662631579,3.025052
0.322758621,0.32077035
0.6322727270000001,0.68444455
4.45,4.251646
8.578461537999999,8.270501
1.8599999999999999,1.8002281
1.83,1.8158913
0.5034000000000001,0.48886335
0.974444444,0.992221
2.782307692,2.3088484
3.711333333,3.302631
0.595,0.484097
10.230363640000002,11.177331
1.031111111,1.0266814
1.7999999999999998,1.8531792
8.908214286,10.113199
70.96973333,69.1633
0.511111111,0.4869341
0.643333333,0.6830472
0.35000000000000003,0.33100802
0.77,0.77143574
1.5107142860000002,1.4830391
0.901818182,0.9025489
0.3639999999999999,0.33126247
0.2933333329999999,0.36825064
0.6526666669999999,0.3615947
0.768378378,0.8370695
1.2595238100000001,1.0184791
1.698888889,2.0041382
1.834285714,1.6182768
0.621538462,0.5946578
0.33333333299999995,0.31866905
1.325454545,1.3124053
0.8175000000000001,0.71531856
0.8533333329999999,0.81606674
0.68972973,0.72954917
2.11,2.230129
2.063703704,1.9879744
1.3886666669999999,1.3921351
0.55,0.59675336
1.33875,1.2383001
2.0206666669999995,2.0280764
64.80361111,61.72512
5.387499999999999,5.304174
5.997272727,5.8534756
0.41000000000000003,0.3721223
1.2999999999999998,1.8622057
3.1132,2.868287
1.0,1.0687604
0.9241666669999999,0.8845329
1.9492307689999993,2.425602
0.817246377,0.745829
0.601481481,0.69679475
0.997291667,1.0791483
1.161,1.120162
0.9850000000000001,0.8333328
5.036875000000001,4.5173316
2.3459999999999996,2.5626588
24.477857139999998,23.252922
0.271666667,0.2918216
0.24999999999999997,0.25555977
5.321,5.237235
0.991333333,1.0666571
1.52625,1.4525344
1.455714286,1.4508116
0.346875,0.36137116
1.654545455,1.6530688
0.4725,0.47303492
1.73483871,1.669646
2.07,1.9875035
0.500967742,0.7484571
5.711153846,5.924756
3.2829729729999997,3.123464
0.5,0.5488987
29.27833332999999,29.816515
1.0922222219999997,1.0547509
4.153333333000001,5.3921585
0.9196428570000001,0.91685104
2.154482759,2.0164447
2.490666667,2.2040448
1.665333333,1.6150212
0.5685714289999999,0.5106988
0.8775,0.9218037
6.542857143000001,8.06024
5.695833333000001,5.522589
0.672307692,0.65951765
0.5873913039999998,0.59740496
0.7136363639999999,0.6759373
0.5575000000000001,0.41596147
0.273636364,0.30606344
0.7036363640000001,0.70989525
1.1844117649999997,1.3680217
1.023333333,1.0627751
0.28,0.39852184
12.50666667,11.953556
16.37571429,17.835651
2.3779999999999997,2.4206665
2.88,2.8109398
6.687391303999998,6.598269
1.364545455,1.2355673
0.5775000000000001,0.59082246
0.91875,0.89153016
0.2973333329999999,0.33801723
1.304583333,1.5723143
0.5474999999999999,0.5333258
0.8998000000000002,0.8682749
0.4149999999999999,0.4650335
74.23888888999998,72.37888
78.57187499999998,79.2112
1.5845454550000002,1.5485861
0.298333333,0.40073782
1.0,0.9699688
0.6000000000000001,0.5917119
1.4842857139999999,1.50593
0.5516666670000001,0.69117534
1.37,1.0501642
0.79,0.7742386
1.7563636360000001,1.7222617
4.25,3.9281769
7.745000000000001,7.945861
1.0,0.99720657
2.005238095,2.5547743
7.417999999999999,7.430871
3.817058824,4.351214
7.347857142999999,7.4375534
0.222857143,0.26522148
0.0,0.1104666
1.943478261,1.8446641
0.333913043,0.4225635
0.8840000000000001,0.85626066
2.5,2.417245
50.8875,66.92511
9.039999999999997,8.148864
0.25666666700000007,0.33995056
11710.482220000004,11781.454
1.12,1.111376
0.6088888889999999,0.5805886
0.407916667,0.34576228
52.658750000000005,50.932545
0.5588235290000001,0.54053855
0.5277777779999999,0.36851296
0.649444444,0.65637517
0.5696296299999999,0.67539597
0.333478261,0.27573958
57.61500000000002,52.810436
1.147142857,1.0145903
2.102222222,2.0191367
1.0284615379999997,0.99715865
1.04,0.9445511
0.9866666669999999,1.0280552
0.493333333,0.5334486
1.041428571,0.84783447
1.1033333330000001,1.1440561
0.35000000000000003,0.30653456
1.375,1.4008472
0.9567391300000001,1.0938499
1.0,0.99101484
0.472333333,0.48765174
0.6459999999999999,0.6350802
0.9791304349999999,0.9265864
5.069,4.86241
2.73,2.9654725
8.895,8.908927
4.764444444,4.308159
1.6090909090000003,1.6233854
0.28222222199999997,0.2538297
0.782857143,0.72392213
0.683333333,0.89186215
1.121428571,1.1126444
3.0,3.0084043
1.2854166669999998,1.2483859
0.963030303,1.1304932
4.6988,4.903927
8.724285713999999,8.323768
0.45368421100000006,0.43129137
0.96,0.9681586
5.326296296,5.8048573
0.969090909,0.939077
0.8925000000000001,1.0289695
0.8163157890000001,0.7481264
0.325625,0.36334488
0.812857143,0.8945843
10.000000000000002,9.568973
6.069999999999999,6.441626
1.522857143,1.7108846
0.49000000000000005,0.54559696
0.7379166670000001,0.85376287
0.88375,0.90346134
0.6988000000000001,0.6787065
4.458333333,4.805734
0.918571429,0.83672774
1.6018749999999997,1.5221202
1.2766666669999998,1.2689836
0.5764285709999999,0.87578154
0.9535,0.99749386
1.1666666670000003,1.1618545
0.6500000000000001,0.57699716
25.312380949999994,25.645689
6.7,7.4486027
0.6778260869999999,0.69678557
0.5625,0.58274734
0.6525000000000001,0.5047461
1.8466666669999996,1.7731419
0.5433333329999999,0.6241468
1.924324324,1.9615567
0.7630000000000001,0.8856909
5.54,5.0467215
0.664285714,0.6839063
1.15,1.164778
0.4087878790000001,0.36871028
2.63047619,2.5278938
0.6755319149999999,0.83457935
1.8940000000000006,1.8971615
2.342222222,2.4068613
1.525454545,1.4629445
0.4300000000000001,0.3469914
0.32000000000000006,0.43669367
1.9678571429999994,1.917963
0.2745,0.29643086
0.597777778,0.62954485
1.1399999999999997,0.9532685
0.33333333299999995,0.39004594
0.678431373,0.68737745
1.1185714290000002,1.0960064
1.3015000000000003,1.1268959
6.178636363999999,6.4917774
1.154375,1.1727147
1.0232,1.0581074
1.0581034480000002,1.0095968
1.587142857,1.5913246
10.010909089999998,10.509104
0.283076923,0.23625882
0.55,0.5646806
4.371818182,3.990067
3.2945098040000005,3.133172
1.7953846149999992,2.0644128
0.894545455,0.8560816
3.0,2.961955
2.9463333330000006,2.0906396
0.75,0.7807157
6.1075,7.163931
23.98133333,24.885965
1.328461538,1.5016584
17.69111111,20.418459
0.59125,0.6596086
78.33428571,70.58042
0.406470588,0.32205003
1.396,1.3832381
0.38499999999999995,0.3965054
5.034285713999999,6.7492623
4.292692308,6.529143
0.885428571,0.97575235
0.9875,0.997532
0.6839999999999999,0.6371881
0.8125,0.91752315
12.860000000000001,13.451818
1.0454545450000001,1.0657265
0.99,1.0206797
2.6956,2.9194162
0.713076923,0.8527975
0.9375,0.955662
1.3900000000000001,1.6140711
13.718260869999998,13.593366
0.5942424239999999,0.5868968
0.835,0.85184634
1.0,0.997481
1.6036363639999998,2.093541
0.950625,1.106046
0.627857143,0.50099635
3.17,3.4087858
0.7609999999999999,0.8513596
7.739999999999998,8.041888
0.81,0.8171898
0.901,0.57915175
0.653333333,0.47431758
7202.371852,7580.403
0.32375,0.40124595
1.4649999999999999,1.4322786
0.3075,0.29459533
1.096,1.0674329
1.1091666669999998,1.4568686
0.9452,1.004916
1.025,0.9925091
0.254,0.331013
10.948181819999999,10.175179
0.246052632,0.2655392
0.04760000000000001,0.10362996
2.7630769229999994,2.5305068
25.869999999999997,22.805902
1.52,1.4801111
1.665,1.4944534
0.9668750000000002,0.96168053
0.158208955,0.1739538
1.037272727,0.9426824
2.786923077,2.8565586
0.5648148149999999,0.6171298
1.349736842,1.4192054
5.650952381,5.596398
12.872500000000004,13.618338
1.3737499999999998,1.4119828
0.379090909,0.40349743
1.665,1.6266108
2.0000000000000004,1.8718522
2.007,1.7229612
0.808181818,0.80566895
6.452500000000001,7.242877
0.528666667,0.6743691
1.4733333329999998,1.4122002
0.5609999999999999,0.6827543
1.2207692309999998,0.78465724
2.31,2.2924082
4.482857143,4.4183807
0.5449999999999999,0.57509243
6.564444444,6.9236608
4.5035,4.19802
0.9128571429999999,0.9453051
0.2914285710000001,0.24781445
0.311,0.32143903
0.283846154,0.26960942
0.879444444,0.8664371
0.32181818200000006,0.31439033
0.2760000000000001,0.31840733
27.28312499999999,29.239244
0.7985714290000001,0.81696284
0.13999999999999999,0.17700155
0.8800000000000001,0.889048
0.266,0.29388747
0.370909091,0.36878046
1.3599999999999999,1.4243529
1.3228571430000002,1.4170496
1.4049999999999998,1.6341689
0.5,0.4994463
4.797272727,4.967438
1.067058824,0.94142044
1.06,1.0435255
0.24045454500000002,0.45085907
0.33133333300000006,0.33115548
22.110000000000003,22.95457
3.0,3.430688
3.3914285710000005,3.3307004
0.22125000000000003,0.2516631
1.06,1.4011946
0.5525,0.5893245
19.146315789999996,21.29472
1.4022580650000003,1.422684
1.673333333,1.6071582
1.1388461540000003,1.1073265
1.434166667,1.2225113
0.7670000000000001,0.6888933
1.4572727269999999,1.4942379
0.740714286,0.70561576
0.854705882,0.86886907
1.4649999999999999,1.7058649
1.6590909089999997,1.5878105
1.3864999999999998,1.4091082
0.742608696,0.8342607
1.8477777780000002,1.7705016
1.2320833329999998,1.248487
0.6700000000000002,0.6701549
0.8800000000000001,0.8549005
0.5575000000000001,0.5689342
0.9212,0.7730684
1.5675,1.7367945
1.7338888890000002,1.7733448
103.3246667,102.371666
0.583,0.5952636
1.3043749999999998,1.3434033
0.7249999999999999,0.73913026
11.032499999999999,11.088888
0.989090909,1.0006926
0.44000000000000006,0.46199548
22.18,19.49013
1.428421053,1.3710842
0.842222222,0.8601395
1.1524999999999999,1.1049979
0.718846154,0.7907928
0.7645454550000002,0.7865406
0.48217391299999995,0.44484577
0.5515555559999998,0.5663866
0.6475,0.6289879
0.49869565199999993,0.47520703
0.8299999999999998,0.8610275
0.591034483,0.65727854
1.6152727269999998,1.4726164
0.5733333329999999,0.5926664
0.44000000000000006,0.44549513
1.206956522,1.4323366
0.4492,0.46639785
16.999999999999996,15.016441
1.7235714289999997,1.809196
25.394999999999992,25.757586
1.11047619,1.1264753
1.1412499999999999,1.1224604
1.6099999999999999,2.045104
0.7237500000000001,0.71598077
1.6255172410000003,1.5893705
0.977222222,1.012202
1.685333333,1.8329067
1.1454545449999998,1.1322134
0.44769230800000004,0.41428784
2.72,2.5836232
48.41333332999999,45.61565
1.3333333329999997,1.8655598
1.4176666670000002,1.4712656
0.403125,0.36315882
0.347857143,0.35635933
0.23307692299999996,0.2509865
2.67,3.0737004
0.917166667,0.88292456
0.5186956519999999,0.5397179
3.0,2.9731061
35.97692307999999,33.471554
6.300000000000001,5.907128
0.77875,0.6848086
1.8311111110000007,1.8158913
0.255925926,0.25275663
0.9866666669999999,0.94842374
0.8058823530000001,0.7679609
0.7797368419999999,0.81518567
46.728,46.352238
1.828888889,1.8115997
0.8599999999999999,0.9107202
6.209444444,5.4996276
1.29115942,1.1321387
7.506363636,7.1176186
0.24,0.3289347
2.096666667,1.9540482
1.1180000000000003,1.269443
0.7,0.7024716
0.722,0.95596206
12.0625,13.95299
1.0154999999999998,1.1144247
0.6300000000000001,0.64619136
2.24,2.1725314
0.29375,0.31785032
1.1792307690000001,1.0026014
5.939777778,5.8721237
0.807647059,0.77922213
2.513448276,2.50216
1.602222222,1.6493132
43.519999999999996,43.888306
2.231,2.254768
79.05115385000002,74.3816
0.4188888890000001,0.46855325
3.2037142860000003,2.9633844
0.829,0.7988353
1.313793103,1.306155
1.9079310339999997,2.0137763
2.80915493,2.853345
1.12,1.1768801
0.5563636360000002,0.5017383
0.46,0.45730117
6.236666667,6.1635127
3.3200000000000003,3.3203425
1.3181818179999998,1.2786541
2.5,2.3826225
0.290666667,0.2935256
0.585,0.60899234
1.256818182,1.3009624
2.268,2.1147873
1.83,1.7797661
0.24111111099999996,0.2545901
0.23666666700000002,0.42794973
1.8069565220000001,1.6934512
0.6076000000000001,0.7544321
1.3005882350000002,1.469414
6.657407406999999,6.8118563
1.6189830509999998,1.6889856
1.8370370370000004,1.8936739
0.81,0.7202854
1.67,1.6020179
5.164098361,4.5867615
1.0300000000000002,1.0417643
1.23,1.1727152
7.279583333,7.741356
1.3318181819999997,1.511663
3.179259259,3.0345206
0.9882352940000001,0.9973451
0.734583333,0.7098299
0.7137499999999999,0.7494074
2.767428571,2.7610967
0.139,0.17337513
5.897142857000001,6.152218
1.125,1.315418
1.0,1.1763072
3.6498666669999995,3.5035272
1.0175,0.9437736
6426.82,6490.233
0.577878788,0.5844486
27.96125,27.889706
0.554,0.6001303
0.23566666699999997,0.24923372
0.22,0.22379911
0.128333333,0.06284599
1.673846154,1.762399
1.076440678,1.028883
1.6634883720000002,1.5391743
3.9399999999999995,4.821312
0.21500000000000002,0.37819245
0.8539999999999999,0.85142016
0.645,0.6619172
0.7063636360000001,0.7096946
23.217450980000002,21.273712
15.375882350000001,15.069031
1.992222222,2.2976081
0.461538462,0.48894075
3.5,3.417523
0.7,0.7790079
0.78,0.6139051
18.97857143,18.470457
9.393333333000001,9.748089
1.0,0.9953542
0.2831818179999999,0.23995674
0.455454545,0.5612279
1.536923077,1.7346606
2.8195454549999996,2.425404
0.13,0.24632797
1.4060000000000001,1.4961636
3.1395999999999997,3.1210241
1.0388888890000003,1.003231
0.8039285709999999,0.6988988
2.503333333,2.395422
1.3161538460000002,1.8141339
0.06941176500000001,0.10080793
1.425384615,1.3006725
0.5945098039999999,0.5812404
0.278571429,0.3285734
33.2446875,39.521656
1.4277777779999998,1.4392715
14.920000000000002,14.95914
1.095882353,1.0651653
1.4300000000000002,1.4297311
0.7649999999999999,0.79067373
0.6276923079999999,0.69118226
0.6166666670000001,0.63629925
0.316086957,0.43920422
75.33,77.70243
0.7889999999999999,0.81064427
22.560476190000003,22.046873
0.2825,0.44754997
3.745714286,3.5783339
1.0900000000000003,1.3367164
2.7640000000000002,2.545747
0.5239130429999999,0.51119876
0.465,0.5546868
1.8244444439999996,1.8334644
66.29923077000002,76.563255
1.447058824,1.5169337
1.1009090910000001,1.0751696
1.709333333,1.651164
0.713333333,0.71787035
0.478571429,0.5196222
1.0783333330000002,0.8146068
0.9283333330000001,0.9003986
1.0179999999999998,1.0020294
2.524615385,2.7490382
0.9949999999999999,1.0203803
6.570000000000001,5.9463906
0.527391304,0.6056992
0.607,0.6586007
7.288571429000001,7.528014
0.78,0.72134626
0.21,0.25042093
40.048666669999996,37.7686
2.015,1.9057784
0.6509090910000002,0.60216916
0.5933333329999999,0.48880503
1.5107692309999998,1.3806484
0.18875000000000003,0.2297974
0.188571429,0.24094848
0.60375,0.6579051
0.692727273,0.8009995
0.42333333300000003,0.3915924
6.894,6.5909376
0.5284,0.5067147
0.404166667,0.5180191
0.77037037,0.773072
64.52933333,63.64486
1.209,1.1864882
8.156875,7.3857737
7.566956521999998,7.626465
0.370434783,0.46737337
2.3055555559999994,2.434282
1.2150000000000003,1.1447737
0.79,0.84197676
0.35875,0.1801017
0.6200000000000001,0.48827577
34.18937499999999,39.575855
12.209999999999999,14.445442
12.0,11.749601
0.9299999999999999,0.9066571
1.3087499999999999,1.3269374
0.38750000000000007,0.39777368
17.054,18.414864
2.2850000000000006,2.4854434
0.9225000000000001,0.90284276
3.1212,2.9565787
0.55296875,0.5734265
0.63375,0.6389023
3.2300000000000004,3.0771723
37.27000000000001,39.80467
0.39375,0.44806018
1.1832000000000003,1.1210256
1.2000000000000002,1.0896459
0.35000000000000003,0.44286507
2.0120000000000005,1.9792964
0.698909091,0.66474247
0.197407407,0.25648376
1.550555556,1.6992478
2.723571429,2.8168595
1.5,1.473974
30.127333329999992,27.925447
0.672413793,0.7126113
2.189285714,2.2080762
0.5925,0.5930413
0.47045454499999995,0.51663125
2.4099999999999997,2.4789627
0.9743396229999999,0.8968334
0.6300000000000001,0.36343578
23.96137255,22.100382
1.804444444,2.405765
1.3082352940000002,1.4363158
4.83,4.3830876
1.2650000000000001,1.0586386
36.88928571000001,34.61463
2.385,2.41695
0.7145454549999999,0.70623016
36.357826089999996,31.980175
10.28909091,11.346804
0.399791667,0.38058686
23.321,24.3466
0.262380952,0.26623052
18.725,19.75342
0.881818182,0.90022624
1.1280000000000001,1.1542203
17.247272730000002,17.872026
2.0428571430000004,1.8872137
65.7037931,72.18044
1.6528125,1.7736568
1.045769231,1.0564592
7.553636364000001,7.6251526
1.2072727269999999,1.1876316
0.26,0.27030283
0.688888889,0.7228122
12091.08136000001,12306.182
0.7446153850000001,0.7992753
13.866000000000003,14.662508
1.3975,1.4722161
1.005,0.9899062
1.4571875000000003,1.9068472
0.826923077,0.7965572
1.9009375,2.0446088
0.845294118,0.8652147
0.644285714,0.7672547
0.999090909,0.9183823
0.758181818,0.8354517
20.191111110000005,18.107166
1.35,1.2383001
1.0,1.020309
1.038421053,0.92380285
1.0,0.99134266
0.5800000000000001,0.3138194
1.9874999999999998,2.480719
1.0059375,1.0249276
1.0140000000000002,0.9235257
1.0466666669999998,1.0505214
0.20000000000000004,0.360109
0.46624999999999994,0.4596747
0.5955555559999999,0.61412656
0.51,0.55141103
0.6866666670000001,0.5889772
21.06958333,21.96364
86.01550000000003,84.56725
0.49500000000000016,0.41643998
5.602272726999999,4.5885477
