actual,predicted
1.345945946,1.3479645
4.509615385,4.4671745
4.736956522000001,4.658283
1.206333333,1.3045075
0.415454545,0.44070876
0.5249999999999999,0.58592665
0.38894736800000007,0.4127301
1.868461538,1.850409
0.49500000000000016,0.5091951
0.6950000000000001,0.69142854
0.36285714300000005,0.31816357
1.2246666669999997,1.9588163
5.453076923000001,3.8222432
0.5685714289999999,0.69774294
12317.74,12165.652
0.671666667,0.67794716
0.45624999999999993,0.46132657
1.3162499999999997,1.3077888
0.812,0.8187673
0.7224999999999999,0.8129096
0.634615385,0.62338006
0.395238095,0.4062505
0.633703704,0.6241772
1.8012499999999996,1.8007088
0.855,0.6058537
62.67266666999999,60.374233
2.497,2.3947947
2.05375,1.9864235
1.2199999999999998,1.3348455
1.0149999999999997,0.9364797
0.584615385,0.59412324
2.2299999999999995,2.013138
1.9778571430000005,2.002604
1.1,1.0995231
6.859166666999999,6.3637776
2.118571429,2.1428893
14.71,13.668657
4.785555556,4.970776
2.052916667,2.0371456
0.603928571,0.58836997
4.6049999999999995,4.6340475
2.7857692310000006,2.9430163
1.932142857,1.8521965
1.8708333330000002,1.7897074
0.460322581,0.49222213
1.17,1.0667212
0.564444444,0.54130185
1.590612245,1.7525239
0.33000000000000007,0.3485514
0.598333333,0.6289258
0.75,0.7627995
0.182,0.20661841
0.44407407399999993,0.4565781
1.791818182,1.7564781
1.2040000000000002,1.1776962
0.594117647,0.58045614
0.5463636360000002,0.48516658
0.544,0.58541095
1.1799999999999997,1.0632463
1.483333333,1.4877198
2.855357143,2.9124029
0.79,0.79157794
0.81,0.82135093
0.10000000000000002,0.13600962
0.294117647,0.24390951
3.124166667,3.2203488
0.8033333330000001,0.74071467
1.0888888889999997,1.0050275
2.31,2.2163904
0.848181818,1.0010059
3.393214286,3.3242621
0.465,0.43969148
0.43875,0.49721774
0.854285714,0.76027703
0.688571429,0.642414
2.7368,2.6461358
2.070909091,2.0381749
1.8953333330000004,1.839704
0.94,0.92722666
1.4362500000000002,1.3545814
5.81,5.5977373
0.7649999999999999,0.77378035
0.420555556,0.37215897
18.698181819999995,18.96397
1.88,1.7533858
0.8833333329999999,0.96139526
2.3241666670000005,2.3291843
1.238846154,1.3025789
2.107536232,2.239568
39.12181817999999,38.87985
0.30500000000000005,0.39714646
47.76500000000001,53.286488
67.24106667000001,70.56421
0.255333333,0.2816081
72.99533332999998,71.93116
0.130555556,0.16281722
0.9882857140000001,1.1650448
1.279375,1.2459662
25.749130429999997,25.06993
1.4533333330000002,1.4383843
16.999999999999996,16.807999
0.33000000000000007,0.31702077
0.5975000000000001,0.8189708
0.657076923,0.68937886
0.412,0.4388609
0.24,0.23361386
0.43545454499999997,0.36923203
9.714166667,9.584998
8.576666666999998,11.01715
21.382250000000003,21.510126
0.6799999999999999,0.7189344
1.45173913,1.4336984
9.590000000000002,9.301023
0.316666667,0.49240443
2.15,2.1376243
0.8389473680000001,0.8495898
0.5800000000000001,0.61926067
0.9099999999999999,0.9306166
0.48666666699999994,0.52485704
0.194666667,0.22833163
2.0250000000000004,2.016726
0.7111764710000001,0.7226236
0.775555556,0.8186555
0.9737500000000001,1.0639632
2.9475,3.4285088
0.6099999999999999,0.6698717
0.90625,0.8931079
0.5377777780000002,0.5152415
1.1263636360000002,1.1020851
0.5274999999999999,0.6559919
17.78625,19.401497
1.103125,1.0237465
0.46238095200000007,0.47171298
0.884310345,0.6823695
0.096666667,0.11598071
2.8485714289999997,2.8691556
0.856666667,1.1005669
0.19600000000000004,0.17527908
2.378888889,2.3470032
0.900769231,0.91022134
3.2059999999999995,1.841239
26.096666669999994,25.88655
0.9444444439999999,0.92964804
1.0569565220000001,1.0502884
0.39333333300000006,0.37944788
1.2999999999999998,1.2450583
0.519090909,0.48142573
0.9261538459999998,0.88169444
2.699333333,2.4960883
0.7991666669999999,0.7399503
0.66625,0.67650676
0.201904762,0.23897111
1.9663636360000005,1.995934
0.675806452,0.6769769
0.5449999999999999,0.57173336
10.070909089999999,10.447077
1.2788235290000003,1.3748682
0.390625,0.44701254
54.81999999999999,53.13391
5.977446809000001,5.521902
8.02,10.153865
30.979545449999996,31.632637
26.9,27.602692
58.77166667000002,59.761856
33.112857139999996,38.6307
0.19000000000000003,0.34679565
0.14636363599999996,0.2533111
0.663333333,0.8137399
1.0,0.9875469
0.9275,0.91855586
0.41000000000000003,0.3758178
0.8533333329999999,0.84336054
0.56,0.54298997
125.0,111.903656
2.555,2.1382484
2.0000000000000004,2.2902706
0.3914285709999999,0.4988862
1.2150000000000003,1.2433586
0.6227777780000001,0.7127315
0.6421428570000001,0.6198822
0.8287500000000001,0.8565228
0.26409090899999993,0.36609596
6.221500000000001,6.1411924
2.3891304350000007,2.0685909
0.17000000000000004,0.16740054
1.1350000000000002,1.2995045
32.65666667,33.00282
17.88844444,18.645397
0.5328000000000002,0.54768085
0.457777778,0.5841464
3.9619999999999997,3.8018227
1.0,1.0162776
0.609,0.8100511
0.810526316,0.76341915
26.179000000000002,27.104631
0.5328000000000002,0.564381
0.8400000000000001,0.8255248
2.784,2.7974687
0.9144444440000001,0.90573704
1.13,1.0853133
0.75,0.66582644
0.5415384620000001,0.55065787
0.722,0.67878413
5.697333333000001,7.1604786
0.9183870969999999,0.8946204
0.282142857,0.42712587
0.9367741940000001,0.97172654
1.1253846150000002,1.1540425
0.77,0.81816447
0.8699999999999999,0.78862417
2.5661111110000006,2.6495237
1.068571429,0.9777733
0.251666667,0.49495518
1.202105263,1.2339277
22.380000000000003,22.256662
5.765714286,6.318947
30.362000000000005,43.44965
0.9532835819999999,0.944968
0.9124999999999999,0.88278997
0.32000000000000006,0.30443606
11.118888889999997,11.082315
10.1544,9.358892
5.1,5.055599
1.682962963,1.5804296
15.04615385,15.595564
0.5112000000000001,0.5243257
0.6950000000000001,0.70939255
0.9938461540000001,0.908535
0.9528571429999999,0.8490572
1.0349999999999997,1.0615432
1.67,1.6206815
1.5900000000000003,1.8670764
1.2833333330000003,0.9545771
1.685,1.6051707
1.1750000000000003,1.2935171
6.069999999999999,6.0601015
0.56,0.66334796
1.8551351349999998,1.8455834
0.635,0.62950397
0.7881481480000001,0.9361807
1.026875,1.0015736
28.608749999999997,29.221155
1.7200000000000002,1.726162
70.09062500000002,66.47204
1.0888888889999997,1.094445
16.72363636,16.839283
0.648888889,0.6476704
1.0575,0.99465656
2.3973684209999995,2.4639418
20.172,19.613829
11.300000000000002,12.578473
0.4873913040000001,0.51922846
26.061428570000004,25.67527
1.0,1.0184336
1.5888888889999997,1.5177288
0.461515152,0.3735012
0.7424999999999999,0.7135669
0.54,0.5675235
0.73125,0.79216564
1.3821621619999997,1.1887505
0.8427272730000002,0.8594911
0.4200000000000001,0.45442027
0.46,0.4365539
0.40625,0.4492689
1.0,1.0351217
3.203333333,3.1511636
1.640133333,1.7883363
0.595,0.59117174
0.4699999999999999,0.61829627
0.25388888900000006,0.31872037
1.0183333330000002,1.0502872
0.7482758620000001,0.788769
0.9099999999999999,0.89665973
0.7110000000000001,0.7256125
0.903333333,0.8685658
0.8833333329999999,0.83988583
0.9626666669999999,0.9526452
73.44479999999999,68.65182
1.0,1.0024846
1.008888889,1.009958
0.6518518519999998,0.65580213
0.6666666670000001,0.6745368
0.18714285700000002,0.29359904
13834.072579999998,13390.004
0.5125,0.61827826
0.43333333299999993,0.5238719
0.33625,0.35698462
0.9055555560000002,0.86793184
86.55576923000001,78.978035
3.815454544999999,3.5938597
10.271351350000002,10.605686
0.6959259259999999,0.59901285
12.873749999999998,13.32031
90.18999999999998,85.68714
0.8875,0.8426776
1.2766666669999998,0.6222261
0.445833333,0.544724
1.0,0.98754823
0.532258065,0.6123657
0.27291666699999995,0.25137368
0.28461538500000005,0.29253873
0.17000000000000004,0.16868433
4.5,4.2824125
0.7625,0.92205393
0.32142857100000005,0.28221276
0.6300000000000001,0.72124815
0.7546153849999999,0.9412122
2.3058620690000002,2.182059
11.500000000000002,9.75818
1.746956522,1.652534
4.657368421,4.48231
57.96166667000001,62.879723
0.48519999999999996,0.5357808
1.17,1.1371965
1.8200000000000003,1.779505
3.4107407409999997,3.4586554
3.3928571430000005,3.5308137
5.516666667000001,5.3995605
2.1657142859999996,2.044932
0.628333333,0.6462487
0.781111111,0.8816109
1.248518519,1.2844608
2.021363636,1.911536
0.282424242,0.27068287
0.604545455,0.5963341
2.335,2.267801
2.886486486,2.7806957
0.586666667,0.7094506
0.6233333329999999,0.6811899
1.4300000000000002,1.3845232
0.20400000000000001,0.22519872
1.9965384620000002,2.0906768
0.33777777800000003,0.33982897
2.081428571,2.067711
1.1219047620000002,1.1091766
0.678166667,0.87119627
0.8992592590000001,0.8608917
1.2877777780000002,1.0511112
0.4704347830000001,0.6381613
0.635714286,0.67154217
0.827037037,0.7857624
7.08,7.9018574
12.060833330000001,13.008371
9.788,10.624215
2.9304000000000006,2.9703236
0.902727273,0.9449456
0.516666667,0.5489365
1.704444444,1.820926
1.476666667,1.4758301
0.9768749999999999,0.8701488
0.6033333330000001,0.6145568
1.0375,0.94119096
6.005,5.5104527
0.9563636360000001,0.97884417
36.01214285999999,36.272083
0.2999999999999999,0.34086573
1.4090909089999997,1.2998557
0.9344736840000001,0.9663724
0.26,0.29511112
0.7275,0.6500269
6.499999999999999,6.5529327
3.0,3.659224
0.16772727300000007,0.12170798
2.568571429,2.370784
0.5449999999999999,0.53474116
0.6375,0.63850033
2.5224999999999995,2.6438568
0.49931034499999993,0.5238347
0.9573913039999999,0.93193007
0.6200000000000001,0.6742195
0.49846153800000004,0.5161494
16.770000000000003,25.156662
0.7365000000000002,0.63259685
2.519230769,2.5668542
12.485,12.43367
1.4250000000000003,1.4982398
1.21,1.3644383
5.8394117649999995,6.6139736
5.694814814999999,5.4081845
1.1912499999999997,1.212981
0.5,0.52624226
2.656363636,2.0258868
1.7805,1.5380888
6.451538461999999,5.916777
1.6749999999999998,1.6619794
0.51,0.48940787
1.96,1.9897077
1.673888889,1.6911504
0.7571052629999999,0.7939732
5.0708,5.5828495
1.2766666669999998,0.82820225
0.9041666669999999,1.0535128
2.0831818180000004,2.1452131
0.25629629600000003,0.2737845
2.8933333330000006,2.934445
0.6812500000000001,0.6447618
0.796086957,0.7686111
5.955263157999999,6.6183243
0.6055999999999999,0.6094967
6.6463333329999985,6.5060735
1.2994444439999997,1.216696
2.639189189,2.547398
1.8250000000000002,1.8680747
0.971333333,1.0350521
1.845454545,1.8261528
0.46480000000000005,0.49814692
1.040909091,1.0434136
0.9428571430000001,0.87157726
10.374444439999998,10.786737
1.705,1.6145341
9.606363636000001,10.262171
1.4057142860000003,1.2920718
1.4442857139999998,1.3624666
0.623703704,0.6160306
0.4699999999999999,0.4853127
1.540769231,1.5874379
0.5800000000000001,0.59826756
2.662631579,2.9061959
0.322758621,0.31472585
0.6322727270000001,0.6761339
4.45,4.4222183
8.578461537999999,7.806736
1.8599999999999999,1.7983057
1.83,1.7954829
0.5034000000000001,0.49166128
0.974444444,1.0023527
2.782307692,2.3334033
3.711333333,3.4115043
0.595,0.49884018
10.230363640000002,10.27387
1.031111111,1.0226929
1.7999999999999998,1.7854271
8.908214286,9.786966
70.96973333,70.98147
0.511111111,0.5331919
0.643333333,0.6365918
0.35000000000000003,0.32562616
0.77,0.7483815
1.5107142860000002,1.5602274
0.901818182,0.8915465
0.3639999999999999,0.34893826
0.2933333329999999,0.41866165
0.6526666669999999,0.40773836
0.768378378,0.7856312
1.2595238100000001,1.0523374
1.698888889,1.896384
1.834285714,1.6881776
0.621538462,0.584417
0.33333333299999995,0.34219745
1.325454545,1.2827845
0.8175000000000001,0.71076953
0.8533333329999999,0.7991941
0.68972973,0.7067158
2.11,2.1212776
2.063703704,1.9797816
1.3886666669999999,1.4137392
0.55,0.5846076
1.33875,1.2598438
2.0206666669999995,2.0774026
64.80361111,63.205437
5.387499999999999,5.460879
5.997272727,6.0650563
0.41000000000000003,0.3796612
1.2999999999999998,1.4170465
3.1132,3.0440822
1.0,1.0693188
0.9241666669999999,0.93974006
1.9492307689999993,2.3909888
0.817246377,0.7905048
0.601481481,0.71906936
0.997291667,1.0605857
1.161,1.1283069
0.9850000000000001,0.85188484
5.036875000000001,5.1057854
2.3459999999999996,2.3802514
24.477857139999998,24.441683
0.271666667,0.297889
0.24999999999999997,0.2251434
5.321,5.1019187
0.991333333,1.0577381
1.52625,1.411272
1.455714286,1.5304613
0.346875,0.33804867
1.654545455,1.7113171
0.4725,0.4671081
1.73483871,1.8381195
2.07,1.9990089
0.500967742,0.5459579
5.711153846,5.879305
3.2829729729999997,3.1725202
0.5,0.5207113
29.27833332999999,30.246397
1.0922222219999997,1.0743423
4.153333333000001,5.2089963
0.9196428570000001,0.96124315
2.154482759,2.040942
2.490666667,2.201347
1.665333333,1.6931114
0.5685714289999999,0.51750505
0.8775,1.0222621
6.542857143000001,8.035863
5.695833333000001,5.634395
0.672307692,0.66846895
0.5873913039999998,0.5715207
0.7136363639999999,0.65112925
0.5575000000000001,0.41994712
0.273636364,0.29731813
0.7036363640000001,0.71888375
1.1844117649999997,1.3810973
1.023333333,1.0762393
0.28,0.29165307
12.50666667,12.282257
16.37571429,17.32598
2.3779999999999997,2.457288
2.88,2.8748639
6.687391303999998,6.163506
1.364545455,1.2753811
0.5775000000000001,0.5794101
0.91875,0.9190427
0.2973333329999999,0.333846
1.304583333,1.5513256
0.5474999999999999,0.52141964
0.8998000000000002,0.9207957
0.4149999999999999,0.44095123
74.23888888999998,69.36607
78.57187499999998,81.516495
1.5845454550000002,1.5682452
0.298333333,0.36119166
1.0,0.99014246
0.6000000000000001,0.6390418
1.4842857139999999,1.4848187
0.5516666670000001,0.6129755
1.37,1.0803237
0.79,0.8115891
1.7563636360000001,1.753479
4.25,4.107419
7.745000000000001,7.516841
1.0,1.0351055
2.005238095,2.4702232
7.417999999999999,7.1205664
3.817058824,4.4992957
7.347857142999999,7.1746235
0.222857143,0.23118457
0.0,0.10582175
1.943478261,1.9030058
0.333913043,0.44149628
0.8840000000000001,0.9112297
2.5,2.4240797
50.8875,59.75015
9.039999999999997,9.156492
0.25666666700000007,0.33840278
11710.482220000004,11966.692
1.12,1.1149545
0.6088888889999999,0.5616667
0.407916667,0.3575239
52.658750000000005,52.258556
0.5588235290000001,0.5963762
0.5277777779999999,0.39960247
0.649444444,0.6671045
0.5696296299999999,0.6602074
0.333478261,0.28331807
57.61500000000002,49.6481
1.147142857,1.0989125
2.102222222,2.134581
1.0284615379999997,1.0023491
1.04,0.9961473
0.9866666669999999,1.0183172
0.493333333,0.5238154
1.041428571,0.9518776
1.1033333330000001,1.1103659
0.35000000000000003,0.3057908
1.375,1.4142292
0.9567391300000001,1.077182
1.0,1.0003107
0.472333333,0.4552107
0.6459999999999999,0.53762186
0.9791304349999999,0.93593836
5.069,5.019158
2.73,2.8258574
8.895,8.672463
4.764444444,4.3236375
1.6090909090000003,1.5962965
0.28222222199999997,0.25339562
0.782857143,0.67558503
0.683333333,0.84762585
1.121428571,1.1356106
3.0,2.9690285
1.2854166669999998,1.2680953
0.963030303,1.1507802
4.6988,4.828074
8.724285713999999,8.82002
0.45368421100000006,0.4280456
0.96,0.95897985
5.326296296,6.165277
0.969090909,0.9415717
0.8925000000000001,1.0445313
0.8163157890000001,0.725382
0.325625,0.38137034
0.812857143,0.8825859
10.000000000000002,10.283576
6.069999999999999,6.0388956
1.522857143,1.7313583
0.49000000000000005,0.51901686
0.7379166670000001,0.8180487
0.88375,0.883149
0.6988000000000001,0.67215276
4.458333333,4.4021173
0.918571429,0.861199
1.6018749999999997,1.5725431
1.2766666669999998,1.2877896
0.5764285709999999,0.75635624
0.9535,1.0088384
1.1666666670000003,1.3963268
0.6500000000000001,0.6025189
25.312380949999994,26.86464
6.7,7.189205
0.6778260869999999,0.6799209
0.5625,0.5742514
0.6525000000000001,0.5464679
1.8466666669999996,1.77489
0.5433333329999999,0.61158
1.924324324,1.936651
0.7630000000000001,0.81386757
5.54,5.4377413
0.664285714,0.6468762
1.15,1.1867416
0.4087878790000001,0.37331167
2.63047619,2.6833038
0.6755319149999999,0.7897614
1.8940000000000006,1.9846425
2.342222222,2.4150698
1.525454545,1.5297415
0.4300000000000001,0.31593525
0.32000000000000006,0.43378296
1.9678571429999994,1.9648976
0.2745,0.31045514
0.597777778,0.5955647
1.1399999999999997,1.0365326
0.33333333299999995,0.36206082
0.678431373,0.70824957
1.1185714290000002,1.1278217
1.3015000000000003,1.1871648
6.178636363999999,6.2507143
1.154375,1.1472914
1.0232,0.9765688
1.0581034480000002,0.9983647
1.587142857,1.6258183
10.010909089999998,10.327158
0.283076923,0.26941055
0.55,0.5740434
4.371818182,3.742218
3.2945098040000005,3.2927265
1.7953846149999992,1.8551669
0.894545455,0.85010135
3.0,2.9748144
2.9463333330000006,2.178885
0.75,0.75584865
6.1075,6.6001425
23.98133333,24.741785
1.328461538,1.3967044
17.69111111,19.051159
0.59125,0.6117048
78.33428571,70.981155
0.406470588,0.32755277
1.396,1.3446596
0.38499999999999995,0.44088197
5.034285713999999,6.235704
4.292692308,6.678687
0.885428571,0.95481336
0.9875,1.031975
0.6839999999999999,0.6712676
0.8125,0.9143548
12.860000000000001,13.233145
1.0454545450000001,1.0864198
0.99,1.0242686
2.6956,2.9415166
0.713076923,0.79250836
0.9375,0.95724666
1.3900000000000001,1.6220784
13.718260869999998,13.772106
0.5942424239999999,0.570992
0.835,0.8348937
1.0,0.9955499
1.6036363639999998,1.9177401
0.950625,1.0856414
0.627857143,0.5434501
3.17,2.9633014
0.7609999999999999,0.8225397
7.739999999999998,7.8290777
0.81,0.84734297
0.901,0.61640716
0.653333333,0.48178083
7202.371852,7235.53
0.32375,0.38393873
1.4649999999999999,1.4612112
0.3075,0.27421233
1.096,1.0543859
1.1091666669999998,1.2497673
0.9452,0.9801531
1.025,0.9898776
0.254,0.344772
10.948181819999999,11.001722
0.246052632,0.28011122
0.04760000000000001,0.074158795
2.7630769229999994,2.6328237
25.869999999999997,19.220543
1.52,1.4942586
1.665,1.5643873
0.9668750000000002,0.9665202
0.158208955,0.16348319
1.037272727,1.0161037
2.786923077,2.9145138
0.5648148149999999,0.5707847
1.349736842,1.3983634
5.650952381,5.604703
12.872500000000004,13.049522
1.3737499999999998,1.3456028
0.379090909,0.3619375
1.665,1.688745
2.0000000000000004,1.8561184
2.007,1.8243704
0.808181818,0.7969068
6.452500000000001,7.3289576
0.528666667,0.63755465
1.4733333329999998,1.4353864
0.5609999999999999,0.6238719
1.2207692309999998,0.9343227
2.31,2.2591667
4.482857143,4.593744
0.5449999999999999,0.5678638
6.564444444,6.924611
4.5035,4.2484803
0.9128571429999999,0.9235232
0.2914285710000001,0.30139956
0.311,0.31422123
0.283846154,0.26405483
0.879444444,0.84107757
0.32181818200000006,0.2933966
0.2760000000000001,0.30615157
27.28312499999999,27.392773
0.7985714290000001,0.825879
0.13999999999999999,0.1697382
0.8800000000000001,0.8923365
0.266,0.2593106
0.370909091,0.36489886
1.3599999999999999,1.4545298
1.3228571430000002,1.4253268
1.4049999999999998,1.6617041
0.5,0.49150476
4.797272727,5.1080127
1.067058824,0.9254066
1.06,1.0651982
0.24045454500000002,0.4211462
0.33133333300000006,0.31623694
22.110000000000003,20.97629
3.0,2.8414261
3.3914285710000005,3.3399081
0.22125000000000003,0.22932842
1.06,1.4142914
0.5525,0.61466765
19.146315789999996,19.717192
1.4022580650000003,1.4291985
1.673333333,1.6432848
1.1388461540000003,1.1108706
1.434166667,1.3660383
0.7670000000000001,0.6999793
1.4572727269999999,1.34687
0.740714286,0.73086786
0.854705882,0.84239554
1.4649999999999999,1.638118
1.6590909089999997,1.6479654
1.3864999999999998,1.4319017
0.742608696,0.7916857
1.8477777780000002,1.7743106
1.2320833329999998,1.2706163
0.6700000000000002,0.68837357
0.8800000000000001,0.8582896
0.5575000000000001,0.57235837
0.9212,0.86641955
1.5675,1.7803619
1.7338888890000002,1.7791183
103.3246667,104.85263
0.583,0.6027639
1.3043749999999998,1.4132006
0.7249999999999999,0.73905087
11.032499999999999,10.777595
0.989090909,0.9987346
0.44000000000000006,0.42846346
22.18,22.345633
1.428421053,1.4273396
0.842222222,0.84722865
1.1524999999999999,1.0536263
0.718846154,0.81055284
0.7645454550000002,0.7842716
0.48217391299999995,0.42932564
0.5515555559999998,0.5478128
0.6475,0.62790215
0.49869565199999993,0.4726393
0.8299999999999998,0.846362
0.591034483,0.66061556
1.6152727269999998,1.4695928
0.5733333329999999,0.61954737
0.44000000000000006,0.45285907
1.206956522,1.5093274
0.4492,0.46447676
16.999999999999996,16.54725
1.7235714289999997,1.7331183
25.394999999999992,26.035418
1.11047619,1.1339021
1.1412499999999999,1.1251173
1.6099999999999999,1.9383385
0.7237500000000001,0.6958047
1.6255172410000003,1.549726
0.977222222,1.0070591
1.685333333,1.7535803
1.1454545449999998,1.1111844
0.44769230800000004,0.43019658
2.72,2.7062888
48.41333332999999,47.306385
1.3333333329999997,1.4726813
1.4176666670000002,1.5292928
0.403125,0.39836207
0.347857143,0.32868516
0.23307692299999996,0.2383219
2.67,2.919655
0.917166667,0.8603271
0.5186956519999999,0.5170435
3.0,2.9795902
35.97692307999999,34.41726
6.300000000000001,6.2037134
0.77875,0.6819731
1.8311111110000007,1.7961905
0.255925926,0.2920774
0.9866666669999999,0.9788426
0.8058823530000001,0.7389916
0.7797368419999999,0.77876043
46.728,42.783176
1.828888889,1.8042123
0.8599999999999999,0.8991244
6.209444444,5.97355
1.29115942,1.1595867
7.506363636,7.2308683
0.24,0.36837488
2.096666667,2.0992517
1.1180000000000003,1.160398
0.7,0.7046218
0.722,0.8457837
12.0625,23.564945
1.0154999999999998,1.1244073
0.6300000000000001,0.645697
2.24,2.2740302
0.29375,0.3133456
1.1792307690000001,0.9860482
5.939777778,5.729294
0.807647059,0.7922312
2.513448276,2.5484908
1.602222222,1.6288886
43.519999999999996,42.716534
2.231,2.3804078
79.05115385000002,73.0626
0.4188888890000001,0.44715688
3.2037142860000003,2.9345233
0.829,0.8283037
1.313793103,1.3487914
1.9079310339999997,2.0550065
2.80915493,2.829814
1.12,1.1939619
0.5563636360000002,0.48128203
0.46,0.43945327
6.236666667,6.2355294
3.3200000000000003,3.44695
1.3181818179999998,1.2590864
2.5,2.3028452
0.290666667,0.27354628
0.585,0.62249935
1.256818182,1.2849596
2.268,2.186197
1.83,1.8327408
0.24111111099999996,0.23999181
0.23666666700000002,0.42632762
1.8069565220000001,1.7287023
0.6076000000000001,0.73396504
1.3005882350000002,1.4668441
6.657407406999999,6.481282
1.6189830509999998,1.7019386
1.8370370370000004,1.8777637
0.81,0.6929202
1.67,1.629849
5.164098361,4.968929
1.0300000000000002,1.0644255
1.23,1.1811714
7.279583333,7.505725
1.3318181819999997,1.4206316
3.179259259,3.1399837
0.9882352940000001,0.95673656
0.734583333,0.69043183
0.7137499999999999,0.7679745
2.767428571,2.7900338
0.139,0.14383845
5.897142857000001,6.3126173
1.125,1.2600622
1.0,1.0723712
3.6498666669999995,3.5798082
1.0175,0.8928381
6426.82,6480.2246
0.577878788,0.5223466
27.96125,27.685045
0.554,0.70464504
0.23566666699999997,0.24084638
0.22,0.3570908
0.128333333,0.12774123
1.673846154,1.7195926
1.076440678,1.023638
1.6634883720000002,1.578752
3.9399999999999995,4.3856864
0.21500000000000002,0.32361305
0.8539999999999999,0.8677974
0.645,0.61382663
0.7063636360000001,0.6885321
23.217450980000002,22.601723
15.375882350000001,15.512657
1.992222222,2.3428001
0.461538462,0.47496375
3.5,3.4552383
0.7,0.8043922
0.78,0.6065017
18.97857143,18.252577
9.393333333000001,10.428952
1.0,0.994972
0.2831818179999999,0.2600999
0.455454545,0.5436741
1.536923077,1.9506814
2.8195454549999996,2.5727558
0.13,0.17992915
1.4060000000000001,1.5247371
3.1395999999999997,3.1462774
1.0388888890000003,1.021338
0.8039285709999999,0.77805054
2.503333333,2.5734515
1.3161538460000002,1.6507521
0.06941176500000001,0.09073229
1.425384615,1.5330813
0.5945098039999999,0.5748168
0.278571429,0.31173897
33.2446875,36.625732
1.4277777779999998,1.3269463
14.920000000000002,13.29941
1.095882353,1.0703762
1.4300000000000002,1.3502297
0.7649999999999999,0.7838173
0.6276923079999999,0.6926074
0.6166666670000001,0.58813834
0.316086957,0.37358955
75.33,76.21147
0.7889999999999999,0.7879422
22.560476190000003,21.326033
0.2825,0.4170393
3.745714286,3.523223
1.0900000000000003,1.3160305
2.7640000000000002,2.6489599
0.5239130429999999,0.53826916
0.465,0.51842153
1.8244444439999996,1.8012667
66.29923077000002,77.75964
1.447058824,1.5929646
1.1009090910000001,1.092027
1.709333333,1.5221379
0.713333333,0.69141126
0.478571429,0.48574373
1.0783333330000002,0.893101
0.9283333330000001,0.91482985
1.0179999999999998,1.0061355
2.524615385,2.696113
0.9949999999999999,1.0553279
6.570000000000001,6.4434624
0.527391304,0.5385163
0.607,0.616073
7.288571429000001,7.4223127
0.78,0.72745574
0.21,0.2327959
40.048666669999996,38.822697
2.015,1.9839382
0.6509090910000002,0.6458876
0.5933333329999999,0.4944613
1.5107692309999998,1.387577
0.18875000000000003,0.19833417
0.188571429,0.23511246
0.60375,0.6361326
0.692727273,0.73699856
0.42333333300000003,0.41538182
6.894,6.624208
0.5284,0.50564873
0.404166667,0.50415945
0.77037037,0.75869036
64.52933333,63.138092
1.209,1.1866059
8.156875,8.091824
7.566956521999998,7.559367
0.370434783,0.45750672
2.3055555559999994,2.372029
1.2150000000000003,1.1402111
0.79,0.8042344
0.35875,0.15406755
0.6200000000000001,0.48091677
34.18937499999999,41.24417
12.209999999999999,12.213458
12.0,11.826201
0.9299999999999999,0.8892429
1.3087499999999999,1.3248649
0.38750000000000007,0.36605853
17.054,18.579214
2.2850000000000006,2.088531
0.9225000000000001,0.9052781
3.1212,2.9124527
0.55296875,0.56068444
0.63375,0.6193894
3.2300000000000004,3.098302
37.27000000000001,40.28893
0.39375,0.41139275
1.1832000000000003,1.1530817
1.2000000000000002,1.125072
0.35000000000000003,0.44811267
2.0120000000000005,1.962482
0.698909091,0.70108354
0.197407407,0.2435761
1.550555556,1.6074073
2.723571429,2.8322668
1.5,1.498215
30.127333329999992,28.979874
0.672413793,0.70061517
2.189285714,2.1602967
0.5925,0.576833
0.47045454499999995,0.49286938
2.4099999999999997,2.0363674
0.9743396229999999,0.9298166
0.6300000000000001,0.37796548
23.96137255,23.83714
1.804444444,2.0783513
1.3082352940000002,1.4366026
4.83,4.653072
1.2650000000000001,1.1100392
36.88928571000001,36.21459
2.385,2.3434339
0.7145454549999999,0.73362064
36.357826089999996,38.84519
10.28909091,10.516754
0.399791667,0.41007203
23.321,23.48453
0.262380952,0.2672083
18.725,20.605461
0.881818182,0.9095197
1.1280000000000001,1.1247113
17.247272730000002,15.759127
2.0428571430000004,1.9282618
65.7037931,69.70605
1.6528125,1.7380862
1.045769231,1.0884423
7.553636364000001,7.5778923
1.2072727269999999,1.0993376
0.26,0.25516
0.688888889,0.6676346
12091.08136000001,12230.535
0.7446153850000001,0.7746661
13.866000000000003,14.499829
1.3975,1.5134063
1.005,0.90306234
1.4571875000000003,1.785074
0.826923077,0.7915813
1.9009375,1.9396877
0.845294118,0.8262439
0.644285714,0.75208867
0.999090909,0.9573115
0.758181818,0.7954974
20.191111110000005,20.297743
1.35,1.2809341
1.0,1.0233002
1.038421053,0.87606156
1.0,0.9904175
0.5800000000000001,0.3083735
1.9874999999999998,2.3919559
1.0059375,1.034246
1.0140000000000002,0.95854795
1.0466666669999998,1.0647156
0.20000000000000004,0.43314272
0.46624999999999994,0.4672173
0.5955555559999999,0.62705564
0.51,0.52384555
0.6866666670000001,0.6284257
21.06958333,22.461012
86.01550000000003,85.422745
0.49500000000000016,0.38856345
5.602272726999999,5.0640416
